user_id,item_id,kc_id,y_true,model,y_prob
19741250624913691,5837506894968575936,2847165266693804647,1,akt,0.6194886568661768
19741250624913691,6881606619871913758,2479330385558294486,1,akt,0.46494572979149323
19741250624913691,7061993886695786071,2847165266693804647,1,akt,0.5949646251715426
19741250624913691,7173720457475661084,2847165266693804647,1,akt,0.6186495054685757
19741250624913691,7263693413876888371,338712219181099902,1,akt,0.5308526232143094
19741250624913691,7674627105351092939,2847165266693804647,0,akt,0.5103217352487992
19741250624913691,7692214961920938723,2479330385558294486,1,akt,0.44981841407251605
19741250624913691,8686487304116887835,338712219181099902,0,akt,0.5161974312017059
19741250624913691,8726442097550069495,3253635816389758345,1,akt,0.5596128457247959
19741250624913691,539435414569913789,7958299568738476617,0,akt,0.5570781622489857
19741250624913691,946546485377576185,7958299568738476617,1,akt,0.5340509448446829
19741250624913691,1025160488273689800,3253635816389758345,1,akt,0.5734211253110726
19741250624913691,1488797268327787793,4769071440892699963,1,akt,0.5961536866179725
19741250624913691,1676842601918909505,3253635816389758345,1,akt,0.5478399971372004
19741250624913691,2202206391718482039,2029326409034674670,1,akt,0.7107695572990089
19741250624913691,2213240292176368526,3253635816389758345,1,akt,0.582455381752585
19741250624913691,2373354982075590175,2029326409034674670,1,akt,0.7474608407103143
19741250624913691,2465742817258285233,4769071440892699963,1,akt,0.5805286866179725
19741250624913691,2941179034292903982,7958299568738476617,1,akt,0.6477397846190518
19741250624913691,3234472649402831883,7958299568738476617,1,akt,0.6567101085681277
19741250624913691,3512348229396279901,4769071440892699963,1,akt,0.6156319094462156
19741250624913691,4093126075145112792,1251215444508103278,0,akt,0.6483553296282583
19741250624913691,4419613492764376488,7958299568738476617,1,akt,0.5764411379684772
19741250624913691,4567466981302716342,7958299568738476617,1,akt,0.5414038860211535
19741250624913691,4939838941624429174,2029326409034674670,1,akt,0.7184736908396088
19741250624913691,5754144898124276910,7958299568738476617,1,akt,0.5708156507270359
19741250624913691,6912646066596914845,2029326409034674670,1,akt,0.6995707214753961
19741250624913691,8041909170543278846,4769071440892699963,1,akt,0.5937405090939738
19741250624913691,8179247446699842134,2029326409034674670,1,akt,0.7126711857693548
19741250624913691,8418565727331713810,4769071440892699963,1,akt,0.6320199123307337
19741250624913691,8752043673951174868,1251215444508103278,0,akt,0.6680931605948707
19741250624913691,8960607779870122717,7958299568738476617,0,akt,0.6305706123911436
19741250624913691,9205334420305201064,3253635816389758345,1,akt,0.5741407194168057
19741250624913691,561355742413142370,1251215444508103278,0,akt,0.6847459092941595
19741250624913691,948998623488169170,1251215444508103278,1,akt,0.6526531064177771
19741250624913691,1286294334006849858,1251215444508103278,0,akt,0.66303000569963
19741250624913691,4093126075145112792,1251215444508103278,0,akt,0.6483553296282583
19741250624913691,948998623488169170,1251215444508103278,0,akt,0.6526531064177771
19741250624913691,1286294334006849858,1251215444508103278,1,akt,0.66303000569963
19741250624913691,1286294334006849858,1251215444508103278,1,akt,0.66303000569963
19741250624913691,4093126075145112792,1251215444508103278,0,akt,0.6483553296282583
19741250624913691,5093155571256743046,1251215444508103278,1,akt,0.6680962912307326
19741250624913691,5093155571256743046,1251215444508103278,1,akt,0.6680962912307326
19741250624913691,6776102639592432405,1251215444508103278,1,akt,0.6730854225766826
19741250624913691,6776102639592432405,1251215444508103278,1,akt,0.6730854225766826
19741250624913691,8752043673951174868,1251215444508103278,1,akt,0.6680931605948707
19741250624913691,8752043673951174868,1251215444508103278,1,akt,0.6680931605948707
19741250624913691,1159385093619310322,93265161494094584,0,akt,0.6720829602701203
19741250624913691,1328590177089556989,2409404761326939916,1,akt,0.6985880674205887
19741250624913691,1559020215264994901,93265161494094584,1,akt,0.6457260683651667
19741250624913691,2346106808625528511,93265161494094584,1,akt,0.6633311710410924
19741250624913691,4373854167762203945,8074361003814743441,1,akt,0.5698484833472555
19741250624913691,4394119307277007950,93265161494094584,0,akt,0.641274411774904
19741250624913691,4448348047865140897,2409404761326939916,1,akt,0.7120696771067012
19741250624913691,4471056342844307550,2409404761326939916,1,akt,0.7032591146338729
19741250624913691,6286817407504953848,93265161494094584,1,akt,0.6854880613888465
19741250624913691,7502030925853386110,93265161494094584,1,akt,0.5955309584044828
19741250624913691,8223161097377386627,2409404761326939916,1,akt,0.7089190164412786
19741250624913691,8743834577146314894,93265161494094584,1,akt,0.6626672490543288
19741250624913691,9075914235131011608,2409404761326939916,1,akt,0.6986294850042434
19741250624913691,16297524507803060,2030003403171452523,1,akt,0.46556178707038043
19741250624913691,286838619060341221,8581122206472347806,1,akt,0.48265369028290145
19741250624913691,325135938576729598,3958840812004166145,1,akt,0.5125475080996537
19741250624913691,466144629503694542,8074361003814743441,1,akt,0.6357433434747264
19741250624913691,1351096817672444859,3958840812004166145,1,akt,0.5278316583609671
19741250624913691,1441521020664861204,8074361003814743441,1,akt,0.6554084276193868
19741250624913691,1484370941862059461,8581122206472347806,1,akt,0.5003032289959147
19741250624913691,3104198390524051856,8581122206472347806,1,akt,0.48391358445903976
19741250624913691,3105255988844087966,3958840812004166145,1,akt,0.5703189128780964
19741250624913691,4162293178692727214,3958840812004166145,1,akt,0.5770974856659552
19741250624913691,4265126535823486901,8074361003814743441,1,akt,0.5595158671158439
19741250624913691,4576439022335787738,3958840812004166145,1,akt,0.6198369643003796
19741250624913691,5624491262955256199,2030003403171452523,1,akt,0.5913934397538381
19741250624913691,5777795838621923943,2030003403171452523,1,akt,0.5110810729653341
19741250624913691,5811089614386613437,2030003403171452523,1,akt,0.4627212682233288
19741250624913691,6236741551806063674,8581122206472347806,1,akt,0.48478924014705355
19741250624913691,6640691702502182147,2030003403171452523,1,akt,0.5311828571257515
19741250624913691,7806013209442189669,8074361003814743441,1,akt,0.6380490571114736
19741250624913691,8084011756598218721,8581122206472347806,1,akt,0.5193913476614528
19741250624913691,1913907138569845349,7926693800373265592,1,akt,0.6638123871593862
19741250624913691,3035843999912683441,7926693800373265592,1,akt,0.7191254928287167
19741250624913691,3223881723244494378,7926693800373265592,1,akt,0.7181080318781268
19741250624913691,3482416785016039420,7926693800373265592,1,akt,0.7034306240307089
19741250624913691,4171765140899952117,1733068840867363077,0,akt,0.6673395398614398
19741250624913691,5175143877214067446,7926693800373265592,1,akt,0.6896305068607893
19741250624913691,5641710828158023050,1733068840867363077,1,akt,0.6915517064664317
19741250624913691,5957261531226859249,1733068840867363077,1,akt,0.7255195982406638
19741250624913691,7199551434984584199,7926693800373265592,0,akt,0.631556556047465
19741250624913691,8524880442265519720,1733068840867363077,1,akt,0.6886573869674214
19741250624913691,8771339689102650607,1733068840867363077,1,akt,0.7258048810366251
19741250624913691,9217337470099916670,1733068840867363077,1,akt,0.6345421663497585
19741250624913691,1392780495728284111,6895418357888759801,0,akt,0.5385441450885391
19741250624913691,1941862475663584554,2566979269395240997,1,akt,0.635289018385463
19741250624913691,2232467088977317767,6895418357888759801,0,akt,0.5983773546048778
19741250624913691,2931194117118582735,2566979269395240997,1,akt,0.6347837567370619
19741250624913691,3332432332672307974,2566979269395240997,1,akt,0.6337615197154606
19741250624913691,4373715055903592766,6895418357888759801,1,akt,0.6190749662968521
19741250624913691,5177620529868120559,6895418357888759801,1,akt,0.5822975280056665
19741250624913691,5237345786954360334,6895418357888759801,1,akt,0.5988576580532257
19741250624913691,6997262558499562214,2566979269395240997,1,akt,0.7169484582593579
19741250624913691,8704195924745396631,6895418357888759801,1,akt,0.6518104618262653
19741250624913691,8942012949956172062,6895418357888759801,1,akt,0.6257255937844536
19741250624913691,9148322888036828568,2566979269395240997,1,akt,0.7064315487329315
19741250624913691,973959137106210337,3261431277648845578,0,akt,0.5660329781355665
19741250624913691,990472138491910809,3261431277648845578,1,akt,0.5422928783348006
19741250624913691,2136740315995092754,3261431277648845578,0,akt,0.6341717359588599
19741250624913691,3368478113002122077,3261431277648845578,1,akt,0.5646434864533179
19741250624913691,5271157402124339721,6895418357888759801,1,akt,0.6287743742722585
19741250624913691,5921451140836664568,3261431277648845578,1,akt,0.5705445689629576
19741250624913691,7141830834526449826,3261431277648845578,0,akt,0.5044724878385591
19741250624913691,7290002340825573604,3261431277648845578,1,akt,0.5707142196980955
19741250624913691,7489706264656967533,3261431277648845578,0,akt,0.5859784399801884
19741250624913691,7960134038917108907,6895418357888759801,1,akt,0.5941256407003139
19741250624913691,9079726187316108237,3261431277648845578,0,akt,0.5194890782780608
19741250624913691,479376856295608938,3261431277648845578,1,akt,0.6285323753422067
19741250624913691,2201465361048379241,3261431277648845578,0,akt,0.555539419415091
19741250624913691,3136905693347296771,3261431277648845578,1,akt,0.6431306602910034
19741250624913691,4438868150197613463,3261431277648845578,1,akt,0.6400391538005027
19741250624913691,4526176128809230230,3261431277648845578,0,akt,0.5267609474842255
19741250624913691,4608937714845650652,3261431277648845578,1,akt,0.5725416994459089
19741250624913691,5589568881075114177,3261431277648845578,0,akt,0.6105684160837895
19741250624913691,5663959666197671617,3261431277648845578,1,akt,0.6335138793782771
19741250624913691,6467153737223713501,3261431277648845578,0,akt,0.5723652993077702
19741250624913691,7384316311152717670,3261431277648845578,1,akt,0.5155337738228013
19741250624913691,8972808852734382950,3261431277648845578,1,akt,0.6122591202668753
19741250624913691,9079726187316108237,3261431277648845578,0,akt,0.5194890782780608
19741250624913691,152673325240193695,554618691347910886,1,akt,0.6656055207749775
19741250624913691,388018363195366990,9049805975548130462,1,akt,0.6203993499511794
19741250624913691,533602256708914539,9049805975548130462,0,akt,0.6735599884913833
19741250624913691,765802456441822432,9049805975548130462,1,akt,0.6353234189149232
19741250624913691,782000788655633645,4139199306200670276,1,akt,0.5664783599981907
19741250624913691,950680865613162639,4139199306200670276,1,akt,0.6589729832712743
19741250624913691,990472138491910809,3261431277648845578,1,akt,0.5422928783348006
19741250624913691,1074642969875635007,9049805975548130462,1,akt,0.6318657577014336
19741250624913691,1731459101899748707,9049805975548130462,0,akt,0.6224075573307721
19741250624913691,2025274241397147729,9049805975548130462,1,akt,0.6333024244040132
19741250624913691,2643961849140606873,8834038780567390066,1,akt,0.6323715038394963
19741250624913691,3130947226523099104,8834038780567390066,1,akt,0.6989192242151991
19741250624913691,3301529642371015709,554618691347910886,1,akt,0.6691791643911567
19741250624913691,3347399770456069328,4139199306200670276,1,akt,0.5875782395373147
19741250624913691,3661005680075446732,4139199306200670276,0,akt,0.5885039246566884
19741250624913691,4200969319329685095,4139199306200670276,1,akt,0.6453412212063458
19741250624913691,4994568194185203901,554618691347910886,0,akt,0.555176802938047
19741250624913691,5709185899939521431,9049805975548130462,1,akt,0.6853714910390765
19741250624913691,5725722544404163365,4139199306200670276,1,akt,0.6201036599145746
19741250624913691,5881132041745149315,554618691347910886,1,akt,0.6665343001240678
19741250624913691,6254325002761146356,9049805975548130462,1,akt,0.6351049092596806
19741250624913691,6524686558224718256,554618691347910886,0,akt,0.5547024279073719
19741250624913691,8140256043879115116,554618691347910886,1,akt,0.6669409672406974
19741250624913691,8546553523415231339,554618691347910886,1,akt,0.6723682974904256
19741250624913691,2280179335479888505,2077847647434013389,1,akt,0.6688652910992865
19741250624913691,4615303957133194917,8834038780567390066,1,akt,0.7043366587928409
19741250624913691,5362130012276196506,2077847647434013389,1,akt,0.6742730635586973
19741250624913691,5411919516689994659,2077847647434013389,1,akt,0.6157341271919751
19741250624913691,5680841932563516254,2077847647434013389,1,akt,0.6642447591537712
19741250624913691,6076479373755892480,8834038780567390066,1,akt,0.6613509400613065
19741250624913691,6419988114746034101,8834038780567390066,1,akt,0.6923579666582583
19741250624913691,7544289274637036083,2077847647434013389,1,akt,0.6892161635744057
19741250624913691,180000850726950354,6032648060317511837,1,akt,0.775300989993405
19741250624913691,3585333579050495742,6032648060317511837,1,akt,0.7371174033910858
19741250624913691,5626941413395894735,1444747153445470640,1,akt,0.7542024766977851
19741250624913691,6054083411269442178,2330374142855715346,1,akt,0.7106775856614616
19741250624913691,6070027041960217352,1444747153445470640,1,akt,0.7276874095866943
19741250624913691,7125707571801113548,2330374142855715346,1,akt,0.7743485884565707
19741250624913691,7472602800086434574,5829872729051217965,1,akt,0.7293885542522697
19741250624913691,8745549246788559095,5829872729051217965,1,akt,0.6755836533475779
19741250624913691,999348299101531605,8915060526240343219,1,akt,0.6822859133935427
19741250624913691,2840418888063197028,1253137412654806774,1,akt,0.748027188752167
19741250624913691,3242205130998372518,4638879567038173064,1,akt,0.75840206018345
19741250624913691,3289215781250118570,3729820451826025234,1,akt,0.689636070067582
19741250624913691,3644235875439072951,4638879567038173064,1,akt,0.6902375310533968
19741250624913691,4001181674186445844,7083148051682540045,1,akt,0.7975080688757051
19741250624913691,4925895016107849258,6990397110538566444,1,akt,0.8002091347577235
19741250624913691,4943828766518187807,3734286473051645421,1,akt,0.7837344336200835
19741250624913691,5559529308115020428,1253137412654806774,1,akt,0.7210607331238477
19741250624913691,5700127514746410288,5179721138124334098,1,akt,0.7474165650865826
19741250624913691,5727942931779821396,6990397110538566444,1,akt,0.7981764218261276
19741250624913691,6211615282035130419,3734286473051645421,1,akt,0.8064443548838643
19741250624913691,7162553620686679953,3729820451826025234,1,akt,0.7130601670083155
19741250624913691,7223526298830479926,5179721138124334098,1,akt,0.7908603614509577
19741250624913691,7422556260529724945,8915060526240343219,1,akt,0.6783120658237882
19741250624913691,7849503779316234566,9214789704952680638,1,akt,0.7673509124396519
19741250624913691,8529037446208617683,7083148051682540045,1,akt,0.7924452107027732
19741250624913691,620248444285997491,9214789704952680638,1,akt,0.7693054666447429
19741250624913691,1095805662031573341,2503571236520577901,0,akt,0.5696228708762294
19741250624913691,1605606182529490482,2077847647434013389,1,akt,0.7125976898705356
19741250624913691,1846915498889629561,2077847647434013389,1,akt,0.6485026527245457
19741250624913691,2022488648282417704,2503571236520577901,1,akt,0.589611801052411
19741250624913691,3214003815467416335,8834038780567390066,1,akt,0.6910238571963024
19741250624913691,3302161342949623367,3958840812004166145,0,akt,0.564489076815126
19741250624913691,3376845181476274382,2503571236520577901,1,akt,0.5985543585569257
19741250624913691,3574881194299610134,2503571236520577901,1,akt,0.5834210911065041
19741250624913691,4082705067813516917,3958840812004166145,1,akt,0.5931666367606221
19741250624913691,4223571192159537983,3958840812004166145,0,akt,0.5765268507950174
19741250624913691,4513675472086370042,9214789704952680638,1,akt,0.772574554440762
19741250624913691,4529708250154556429,3958840812004166145,1,akt,0.5725058799092035
19741250624913691,4644159584399155540,2077847647434013389,0,akt,0.6530042039377657
19741250624913691,4991481225642380625,3958840812004166145,1,akt,0.5882552458567458
19741250624913691,5147100261753337290,8834038780567390066,1,akt,0.7120808479603687
19741250624913691,5260972902719306674,8026717238106259142,1,akt,0.655072798443126
19741250624913691,5362342164362623070,9214789704952680638,1,akt,0.756917117673454
19741250624913691,5637724604237744963,2077847647434013389,1,akt,0.6705557503288126
19741250624913691,5810650476185958033,8834038780567390066,0,akt,0.6298840672337199
19741250624913691,5993908239270496008,3958840812004166145,1,akt,0.5798994781939751
19741250624913691,6124347169702192614,2503571236520577901,0,akt,0.6311979566547734
19741250624913691,6360007827184704633,3958840812004166145,0,akt,0.5163491631870165
19741250624913691,6711140150387189109,2503571236520577901,1,akt,0.6409721753580475
19741250624913691,6908177414902422191,2503571236520577901,0,akt,0.669514418902293
19741250624913691,7351818604795304037,2503571236520577901,0,akt,0.5451721125633835
19741250624913691,7357139899713068597,2503571236520577901,0,akt,0.6504419508257246
19741250624913691,7564350510150024670,8834038780567390066,1,akt,0.6803665880067089
19741250624913691,7934221925024961056,3958840812004166145,1,akt,0.5787265607456975
19741250624913691,8386628281805293703,8026717238106259142,1,akt,0.661655283304648
19741250624913691,8470656476275714129,9214789704952680638,1,akt,0.7575368661609987
19741250624913691,8915957306918194743,2503571236520577901,1,akt,0.6375059410607911
21031859836386228,104277215833710651,4744422658780762367,0,akt,0.6942324325119922
21031859836386228,808385694168827060,8660873761301162519,1,akt,0.759024733846664
21031859836386228,1481820886640709899,4744422658780762367,1,akt,0.6998709370536649
21031859836386228,1531595633037917825,8660873761301162519,1,akt,0.7701593340597189
21031859836386228,1800174307854642016,4744422658780762367,0,akt,0.6815301144160575
21031859836386228,1823475302701685522,4744422658780762367,0,akt,0.7330937226270302
21031859836386228,3284588608790180963,4744422658780762367,0,akt,0.689568922888184
21031859836386228,3291040602851356015,8660873761301162519,0,akt,0.6809860214903115
21031859836386228,5455461392917356404,8660873761301162519,0,akt,0.6931509826275658
21031859836386228,5638503094393272109,4744422658780762367,0,akt,0.7188584135793066
21031859836386228,6530560970147239421,8660873761301162519,0,akt,0.7524914717612099
21031859836386228,195406355386083234,1677430441400581839,1,akt,0.5796245917315594
21031859836386228,596279555787756667,2144967317410078449,0,akt,0.6663170797221241
21031859836386228,716929542237527617,2144967317410078449,1,akt,0.6704132511101007
21031859836386228,801922673511350319,1164787442671564686,1,akt,0.7508117851216144
21031859836386228,823713964146594607,1677430441400581839,0,akt,0.5745084959406008
21031859836386228,1029249082544254570,7561126364924600917,0,akt,0.7735354913356005
21031859836386228,1300856790862530693,2144967317410078449,0,akt,0.6921082163641672
21031859836386228,1792916511946197999,4744422658780762367,1,akt,0.7363957990130514
21031859836386228,1823399253493663473,7561126364924600917,0,akt,0.7196119718528168
21031859836386228,1934890321433534307,1677430441400581839,0,akt,0.5920483420013491
21031859836386228,3221526121069244696,1677430441400581839,0,akt,0.556791245709972
21031859836386228,3446858633526293625,1677430441400581839,0,akt,0.6045466692597241
21031859836386228,3750517927802799776,1677430441400581839,0,akt,0.5793704555017787
21031859836386228,4032899425481451681,1164787442671564686,1,akt,0.7509393854622535
21031859836386228,4392913689866935215,1677430441400581839,0,akt,0.6053464194637308
21031859836386228,5511363631785326687,1677430441400581839,0,akt,0.5956311496697249
21031859836386228,5913826858823475948,2144967317410078449,0,akt,0.665652289502628
21031859836386228,6132181385997622868,1677430441400581839,0,akt,0.6159146911468096
21031859836386228,6353323257300842449,7561126364924600917,1,akt,0.7730251725608069
21031859836386228,6878426245062626304,1164787442671564686,0,akt,0.7556000166106628
21031859836386228,7034378877438119242,2144967317410078449,1,akt,0.6075013351295289
21031859836386228,7859816802871761077,1677430441400581839,1,akt,0.6375342620620355
21031859836386228,7954842703161886193,1164787442671564686,0,akt,0.7288105707272129
21031859836386228,8013984382781137988,7561126364924600917,1,akt,0.7985021835947086
21031859836386228,8055315655881442705,2144967317410078449,0,akt,0.6883994589803227
21031859836386228,8297907969273715302,1164787442671564686,1,akt,0.7215221576591732
21031859836386228,8890200232726817149,7561126364924600917,0,akt,0.7298215739695401
21031859836386228,8965336172726203302,1677430441400581839,0,akt,0.5908055026449646
21031859836386228,9062105048200877518,1164787442671564686,1,akt,0.755099773354723
21031859836386228,9126327522968653999,7561126364924600917,0,akt,0.7527405037681733
21031859836386228,45869110768142619,6637118458106387957,1,akt,0.7147974457124548
21031859836386228,241320254699050811,7756128544821921644,0,akt,0.730977358549212
21031859836386228,1108279389821344250,7561126364924600917,1,akt,0.7758611331515565
21031859836386228,1622750421994307450,7756128544821921644,0,akt,0.6896763076325615
21031859836386228,1652265299106391946,6637118458106387957,1,akt,0.717408564805904
21031859836386228,2471996954809245190,6637118458106387957,0,akt,0.6728849614098048
21031859836386228,3791481153325774794,7756128544821921644,0,akt,0.7344697214326825
21031859836386228,3837289808010059998,7756128544821921644,1,akt,0.7377016596554534
21031859836386228,4041713330622586629,7561126364924600917,1,akt,0.7995005752548898
21031859836386228,4522446995575977519,7756128544821921644,0,akt,0.7484578368795106
21031859836386228,4590305080294878134,6637118458106387957,0,akt,0.7147097090053821
21031859836386228,6730562141533027969,7756128544821921644,0,akt,0.7604213790499088
21031859836386228,6732341745061113159,7756128544821921644,0,akt,0.7094579092538399
21031859836386228,7892746826037762164,7756128544821921644,0,akt,0.7342578907162752
21031859836386228,8712699323797946253,6637118458106387957,0,akt,0.6730423162064813
21031859836386228,9130220093748628717,7756128544821921644,1,akt,0.7398222445339586
21031859836386228,195406355386083234,1677430441400581839,0,akt,0.5796245917315594
21031859836386228,518274889951561020,1677430441400581839,0,akt,0.5996607398619682
21031859836386228,518274889951561020,1677430441400581839,0,akt,0.5996607398619682
21031859836386228,823713964146594607,1677430441400581839,0,akt,0.5745084959406008
21031859836386228,1934890321433534307,1677430441400581839,0,akt,0.5920483420013491
21031859836386228,2816680415063938019,1677430441400581839,0,akt,0.6391548974064964
21031859836386228,3095615754479413517,1677430441400581839,1,akt,0.6124347606364895
21031859836386228,3095615754479413517,1677430441400581839,0,akt,0.6124347606364895
21031859836386228,3221526121069244696,1677430441400581839,0,akt,0.556791245709972
21031859836386228,3750517927802799776,1677430441400581839,0,akt,0.5793704555017787
21031859836386228,4392913689866935215,1677430441400581839,0,akt,0.6053464194637308
21031859836386228,5511363631785326687,1677430441400581839,0,akt,0.5956311496697249
21031859836386228,6836422537458456503,1677430441400581839,1,akt,0.6326512729806657
21031859836386228,6836422537458456503,1677430441400581839,0,akt,0.6326512729806657
21031859836386228,8566711172873961436,1677430441400581839,0,akt,0.628116921296934
21031859836386228,8566711172873961436,1677430441400581839,0,akt,0.628116921296934
21031859836386228,8965336172726203302,1677430441400581839,0,akt,0.5908055026449646
21031859836386228,2724857745096479776,8006998039995533605,0,akt,0.7281390145945708
21031859836386228,5130525837050274140,4501564894868525920,1,akt,0.7580881724427242
21031859836386228,7100170164315349306,4501564894868525920,0,akt,0.7121580280530984
21031859836386228,7765065893945183523,4501564894868525920,1,akt,0.7689993262072864
21031859836386228,8581990708575669700,8006998039995533605,1,akt,0.7138518555552612
21031859836386228,1274070253577217568,6446944211187366668,1,akt,0.6764101773080211
21031859836386228,2034182588162267709,8006998039995533605,1,akt,0.7410479449464251
21031859836386228,2731667728533235207,4958337438046188554,0,akt,0.6673906431379912
21031859836386228,2744068885123381342,4958337438046188554,1,akt,0.709688330362888
21031859836386228,3676293087283112634,4958337438046188554,0,akt,0.745098669504128
21031859836386228,4931607920435787488,6446944211187366668,1,akt,0.6929568949366592
21031859836386228,6897989940857137851,4958337438046188554,1,akt,0.674033618048129
21031859836386228,301626228061914806,7561126364924600917,1,akt,0.78950836335179
21031859836386228,1226178229827787526,2469704697366158893,1,akt,0.8075295364993711
21031859836386228,4072138453911378915,7561126364924600917,1,akt,0.7898828529556181
21031859836386228,5471949343836220407,934247985612254693,0,akt,0.7833698760768999
21031859836386228,6397905284245728747,2469704697366158893,1,akt,0.8151857722908572
21031859836386228,6945790086411280224,934247985612254693,1,akt,0.7149961921546625
21031859836386228,8397425132807428196,934247985612254693,1,akt,0.7745013678750885
21031859836386228,177772646469801249,6637118458106387957,1,akt,0.7097507762162125
21031859836386228,584318132361004933,435164318220155868,0,akt,0.6506689614541378
21031859836386228,914456981434865309,6637118458106387957,0,akt,0.7351700143682901
21031859836386228,1115017709284343164,7561126364924600917,1,akt,0.7837836817695579
21031859836386228,1689087108410234698,435164318220155868,1,akt,0.6955924271630676
21031859836386228,2046445556509878660,4255579595337499339,1,akt,0.7689682694345352
21031859836386228,2161979500661974241,4255579595337499339,0,akt,0.7415899754248622
21031859836386228,2213740311036786173,435164318220155868,0,akt,0.6765846760084692
21031859836386228,2631196233975372139,6637118458106387957,1,akt,0.6779703404831694
21031859836386228,3000165707178144332,435164318220155868,0,akt,0.6355898438946379
21031859836386228,3778466858364579949,435164318220155868,0,akt,0.659727241696719
21031859836386228,5506217669598588505,7561126364924600917,1,akt,0.7847016867831459
21031859836386228,5653056733743529375,4255579595337499339,1,akt,0.7586393214081584
21031859836386228,6289444471189508525,435164318220155868,0,akt,0.6525032460183996
21031859836386228,6655139165870190946,435164318220155868,1,akt,0.6994323165671151
21031859836386228,6688889530108900184,4255579595337499339,0,akt,0.7358564001917325
21031859836386228,7129550923798793237,435164318220155868,0,akt,0.6882575084824288
21031859836386228,7184149091749348413,435164318220155868,0,akt,0.6170341519523437
21031859836386228,7643095243447487840,6637118458106387957,0,akt,0.7236343120573224
21031859836386228,175837126815515628,3361789002111338938,0,akt,0.7441732208055313
21031859836386228,634073011188665312,7374005204302538308,0,akt,0.6076074928591965
21031859836386228,1988655242227942645,7374005204302538308,0,akt,0.5886685229811361
21031859836386228,2878166822939822895,4510530344313950632,1,akt,0.703442270165626
21031859836386228,2891645643577834384,7374005204302538308,1,akt,0.6541394342812371
21031859836386228,3040871457139782168,4510530344313950632,1,akt,0.7267703960241922
21031859836386228,4347480291308017294,7374005204302538308,0,akt,0.6297378565511748
21031859836386228,5408521610216367946,7374005204302538308,0,akt,0.6437065091455686
21031859836386228,5985276607138792363,7374005204302538308,0,akt,0.6416691651919628
21031859836386228,7849276609411591935,3361789002111338938,0,akt,0.7493268332396923
21031859836386228,8314709642209054500,3361789002111338938,0,akt,0.7534051402663938
21031859836386228,8615052523344273150,7374005204302538308,1,akt,0.6798839858015692
21031859836386228,9152855050324219150,7374005204302538308,0,akt,0.5950323156974264
21031859836386228,185631954464313603,6925358956315342587,0,akt,0.6888066609961377
21031859836386228,754489593774587306,1915406595770949553,1,akt,0.681279147323925
21031859836386228,875110241663278056,6925358956315342587,0,akt,0.6892354466266238
21031859836386228,1850442704291014663,1915406595770949553,1,akt,0.7124235832997837
21031859836386228,3175181803096719056,797682897846639045,0,akt,0.7203457803648743
21031859836386228,3296061389082959145,2785074903339224260,1,akt,0.7697463992403899
21031859836386228,4937412313714886050,797682897846639045,1,akt,0.7355670525579622
21031859836386228,5210589672372521607,2785074903339224260,1,akt,0.7697155902357175
21031859836386228,7124588075518017109,3361789002111338938,0,akt,0.7484911552559169
21031859836386228,7527296006421247319,3361789002111338938,1,akt,0.7427259809126128
21031859836386228,7684717479668903152,3361789002111338938,1,akt,0.7222525973471587
21031859836386228,9169500551472508018,797682897846639045,1,akt,0.7586591675508381
21031859836386228,731189514300959462,820729987654021486,1,akt,0.6819656137396237
21031859836386228,823713964146594607,1677430441400581839,0,akt,0.5745084959406008
21031859836386228,897016024508604726,7756128544821921644,1,akt,0.7356125416224154
21031859836386228,914565869116214115,6925358956315342587,1,akt,0.6809242218043783
21031859836386228,1029249082544254570,7561126364924600917,1,akt,0.7735354913356005
21031859836386228,2325341400932511184,2559440473183071908,0,akt,0.7005203717053455
21031859836386228,2425153419391767588,6637118458106387957,1,akt,0.7452198000792023
21031859836386228,2633468614078547172,6925358956315342587,0,akt,0.6889107309432596
21031859836386228,2732582103216852003,7561126364924600917,1,akt,0.7909700186731429
21031859836386228,2880161394533924528,2144967317410078449,1,akt,0.7105650438798322
21031859836386228,2929152789790010370,820729987654021486,0,akt,0.7436666257118343
21031859836386228,2990188920603483329,820729987654021486,1,akt,0.6825059554698005
21031859836386228,3291178978782464160,2559440473183071908,1,akt,0.7616497796713555
21031859836386228,3446858633526293625,1677430441400581839,0,akt,0.6045466692597241
21031859836386228,3559643321618376123,6925358956315342587,0,akt,0.6745774945453581
21031859836386228,3563603952726796828,1164787442671564686,1,akt,0.7112813857029496
21031859836386228,3899235859755922665,6637118458106387957,0,akt,0.6281865918996992
21031859836386228,4252371845983207873,1164787442671564686,0,akt,0.7184895446875714
21031859836386228,4392913689866935215,1677430441400581839,0,akt,0.6053464194637308
21031859836386228,4868432230434084870,2144967317410078449,1,akt,0.6486379246543464
21031859836386228,5281459181182549452,1164787442671564686,1,akt,0.7662871380991856
21031859836386228,5329094717652789641,6925358956315342587,0,akt,0.6970937689873477
21031859836386228,5359447994091452606,7756128544821921644,1,akt,0.7386805787764278
21031859836386228,5945735356073007335,1164787442671564686,0,akt,0.7531396531226779
21031859836386228,6132181385997622868,1677430441400581839,0,akt,0.6159146911468096
21031859836386228,6310989824382214116,6925358956315342587,0,akt,0.6678230525307733
21031859836386228,6532204300006010134,6925358956315342587,0,akt,0.6657248321579852
21031859836386228,6719061229158038559,7561126364924600917,0,akt,0.7145196391747787
