user_id,item_id,kc_id,y_true,model,y_prob
133750957340369039,2187935647527625635,8274331799759464388,0,akt,0.4043458662662397
133750957340369039,5520459563538960859,7471524791892011897,0,akt,0.362050305571903
133750957340369039,7179845161856084511,6706897091350542615,1,akt,0.43904752327921853
133750957340369039,8843420745083569438,5530302557192476179,1,akt,0.6367791838926807
133750957340369039,7930415940992454604,9157898583320823888,1,akt,0.4799400759644465
133750957340369039,4612659090922481701,8218103556005080903,0,akt,0.6478831975037335
133750957340369039,8647809558496004767,8218103556005080903,1,akt,0.7236961369186494
133750957340369039,2734058793493261926,8218103556005080903,0,akt,0.6703747351853568
133750957340369039,3514436333222574226,8218103556005080903,1,akt,0.7131158807885533
133750957340369039,2499108409625978307,8218103556005080903,1,akt,0.6762742342884686
133750957340369039,5897982025248203594,8218103556005080903,1,akt,0.6558382684980962
133750957340369039,8396008258523106968,8218103556005080903,1,akt,0.6664304193236186
133750957340369039,4500430456515721153,4544324889495461487,0,akt,0.6428753746287362
133750957340369039,5218489689862867556,4544324889495461487,0,akt,0.6304066905393949
133750957340369039,78439109377009168,4544324889495461487,0,akt,0.5953956151807173
133750957340369039,5930717124596506494,4544324889495461487,1,akt,0.6324754604878429
133750957340369039,5013865205329495233,4544324889495461487,1,akt,0.6391259812812524
133750957340369039,6122429823033450084,4544324889495461487,1,akt,0.6003180876699737
133750957340369039,8515884632841303697,1551582788802419547,1,akt,0.8171954134274438
133750957340369039,1157570682149089359,1551582788802419547,1,akt,0.8164315834571341
133750957340369039,9201548926746819796,1551582788802419547,1,akt,0.8162267468485548
133750957340369039,1063946624538212164,1505205117908480661,0,akt,0.6247258378158508
133750957340369039,1428694277009531549,1505205117908480661,1,akt,0.5841647126591408
133750957340369039,649609829164119991,1505205117908480661,1,akt,0.5782123317067598
133750957340369039,6235055385259138624,1505205117908480661,1,akt,0.595656338688578
133750957340369039,2199150985612443442,1533645376093476385,1,akt,0.7146681116077528
133750957340369039,1649517592431416298,1533645376093476385,0,akt,0.6162397222296371
133750957340369039,4030101940171409030,1533645376093476385,0,akt,0.7019538815199953
133750957340369039,841700943916370364,1533645376093476385,1,akt,0.7415961823975711
133750957340369039,1557812502953061708,1533645376093476385,1,akt,0.7315169100290863
133750957340369039,2558238149157517960,1533645376093476385,1,akt,0.7366173380476245
133750957340369039,859392341574278504,5537998425683065960,0,akt,0.6409973430574586
133750957340369039,7392821982181050428,5537998425683065960,1,akt,0.5941227772076847
133750957340369039,4922260020189029912,5537998425683065960,1,akt,0.5697531520141017
133750957340369039,1900313650715359811,5537998425683065960,1,akt,0.6558486007933229
133750957340369039,5926694454929779464,5537998425683065960,1,akt,0.6284574661595564
133750957340369039,2393183680150114658,5537998425683065960,1,akt,0.6427249410440774
133750957340369039,8966585555371214927,8548879354213130933,0,akt,0.5780955186059824
133750957340369039,266784345419417238,8548879354213130933,0,akt,0.6041505479793496
133750957340369039,6182177111625066574,8548879354213130933,0,akt,0.5237716937638668
133750957340369039,2458229179219345117,8548879354213130933,1,akt,0.6704918265027947
133750957340369039,9058355682220607089,8548879354213130933,0,akt,0.6307844272886532
133750957340369039,2789298033680057222,8548879354213130933,1,akt,0.706757298487037
133750957340369039,3588383081358323301,8548879354213130933,0,akt,0.5831283969687376
133750957340369039,8060782850764429655,8548879354213130933,0,akt,0.6126535261445057
133750957340369039,7119056113288029849,8548879354213130933,0,akt,0.5491380654462289
133750957340369039,8762662888441528364,8548879354213130933,1,akt,0.6058592635346828
133750957340369039,8382042879537083919,8548879354213130933,1,akt,0.6305558415080648
133750957340369039,1535531755546869572,8548879354213130933,1,akt,0.6476613928734614
133750957340369039,7327989798477445671,7471524791892011897,0,akt,0.39204343294733435
133750957340369039,4489919309791872891,9157898583320823888,1,akt,0.5581322817302876
133750957340369039,7664759243687942058,4918323498882489295,1,akt,0.529760044738349
133750957340369039,5255814966172869645,7887710059331998494,0,akt,0.7157097364783844
133750957340369039,8346233726228869571,931046132549230207,0,akt,0.409201158946983
133750957340369039,2302470050832963967,7276758127802776628,1,akt,0.503134153750801
133750957340369039,1955111108506777392,5008321566645434879,0,akt,0.4337133322312271
133750957340369039,4976869087042013056,3393481875516878571,1,akt,0.6093996318590451
133750957340369039,8722126827992573926,1027992613903727883,0,akt,0.5251202269163733
133750957340369039,8781254572571917510,8274331799759464388,0,akt,0.4447751841514893
133750957340369039,7351881653311499022,1361605609551471780,1,akt,0.4859744324604572
133750957340369039,5536368289606369053,8406100799159883789,0,akt,0.3741113982901674
133750957340369039,3844952054607521466,7107969075593139197,0,akt,0.3998943730894645
133750957340369039,1539737362291289450,5530302557192476179,1,akt,0.6481536240755622
133750957340369039,271498937379239234,1957711884924999764,1,akt,0.7750084276664927
133750957340369039,5658307892258253155,7374233501266537831,1,akt,0.47361919169924754
133750957340369039,3626682435462344280,6706897091350542615,1,akt,0.5122188606827138
133750957340369039,5720232323529024101,7338780414566856216,0,akt,0.3762700717760531
133750957340369039,7327989798477445671,7471524791892011897,0,akt,0.39204343294733435
133750957340369039,4489919309791872891,9157898583320823888,0,akt,0.5581322817302876
133750957340369039,7664759243687942058,4918323498882489295,1,akt,0.529760044738349
133750957340369039,5255814966172869645,7887710059331998494,1,akt,0.7157097364783844
133750957340369039,8346233726228869571,931046132549230207,1,akt,0.409201158946983
133750957340369039,2302470050832963967,7276758127802776628,1,akt,0.503134153750801
133750957340369039,1955111108506777392,5008321566645434879,0,akt,0.4337133322312271
133750957340369039,4976869087042013056,3393481875516878571,1,akt,0.6093996318590451
133750957340369039,8722126827992573926,1027992613903727883,1,akt,0.5251202269163733
133750957340369039,503977318289471065,3020666316346863027,0,akt,0.35946051854606487
133750957340369039,8781254572571917510,8274331799759464388,1,akt,0.4447751841514893
133750957340369039,7351881653311499022,1361605609551471780,1,akt,0.4859744324604572
133750957340369039,5536368289606369053,8406100799159883789,1,akt,0.3741113982901674
133750957340369039,3844952054607521466,7107969075593139197,0,akt,0.3998943730894645
133750957340369039,1539737362291289450,5530302557192476179,1,akt,0.6481536240755622
133750957340369039,271498937379239234,1957711884924999764,1,akt,0.7750084276664927
133750957340369039,5658307892258253155,7374233501266537831,1,akt,0.47361919169924754
133750957340369039,3626682435462344280,6706897091350542615,1,akt,0.5122188606827138
133750957340369039,5720232323529024101,7338780414566856216,0,akt,0.3762700717760531
133964426565770575,5707676454671417400,7651018055143782120,1,akt,0.6794142712449861
133964426565770575,2745637106759359096,7651018055143782120,1,akt,0.71538171378901
133964426565770575,3728409291489601701,7651018055143782120,1,akt,0.7126640801627897
136614706587055031,5197159035353300108,451051234163934306,1,akt,0.7152258184203355
136614706587055031,4687864164245362701,451051234163934306,1,akt,0.7174033021710285
136614706587055031,5943922053755525916,451051234163934306,1,akt,0.6860654177554005
136614706587055031,7971965327379118375,6584128721578357572,1,akt,0.6897896307291915
136614706587055031,6463096111292447946,6584128721578357572,1,akt,0.7269102780566058
136614706587055031,5138362938528973334,6584128721578357572,1,akt,0.6863212782734198
136614706587055031,4334775887566326062,292901514039221941,0,akt,0.7942650950934745
136614706587055031,7570369442497103737,292901514039221941,1,akt,0.7842796155911864
136614706587055031,4889790419451544665,292901514039221941,1,akt,0.7873670723366261
136614706587055031,7995825976892928767,292901514039221941,1,akt,0.7802015810547107
136614706587055031,6330431288664138878,451051234163934306,1,akt,0.7375927403587971
136614706587055031,8408624570915383205,451051234163934306,1,akt,0.7148680971959428
136614706587055031,7129964383342399317,451051234163934306,1,akt,0.7196619122093821
136614706587055031,7459341646988682207,451051234163934306,1,akt,0.7003592460653584
136614706587055031,1169239922679270143,3138867893336607623,1,akt,0.7166906920025496
136614706587055031,2153913133158071082,3138867893336607623,0,akt,0.6790534637047451
136614706587055031,8926598835873939069,3138867893336607623,0,akt,0.6267278823093962
136614706587055031,984327818966433557,3138867893336607623,0,akt,0.6655762283061253
136614706587055031,1789184645635624241,3138867893336607623,1,akt,0.6891611339665027
136614706587055031,908537291832235394,3138867893336607623,1,akt,0.6325284930473426
136614706587055031,1328931222516760696,3138867893336607623,0,akt,0.6390286324256025
136614706587055031,4694283834876212060,3138867893336607623,1,akt,0.6397676150794728
136614706587055031,3444230058593367737,3138867893336607623,0,akt,0.673239510216373
136614706587055031,6289299453596618556,3138867893336607623,0,akt,0.6423994304958879
136614706587055031,4595033012320071747,4506961021557936643,0,akt,0.6572681658454309
136614706587055031,8683469628477156964,4506961021557936643,1,akt,0.6865527676005827
136614706587055031,6989802744639633510,4506961021557936643,1,akt,0.7180835387784181
136614706587055031,5347310758471636499,4506961021557936643,1,akt,0.6775421209066899
136614706587055031,5392924782632052655,5457224166832555650,1,akt,0.6875963529772647
136614706587055031,754155941846565827,5457224166832555650,1,akt,0.6783828778554922
136614706587055031,2889878966649810789,5457224166832555650,1,akt,0.735854783567432
136614706587055031,6950505036661865463,5457224166832555650,1,akt,0.6690457855625054
136614706587055031,2316822324041682078,5457224166832555650,0,akt,0.6632741384061417
136614706587055031,4296276623311348615,5457224166832555650,0,akt,0.6390805900190449
136614706587055031,1383796701304179334,5457224166832555650,0,akt,0.682805043895319
136614706587055031,3823066013989272807,5457224166832555650,0,akt,0.651597163569778
136614706587055031,7455233591885844885,5457224166832555650,0,akt,0.6022967227082396
136614706587055031,1472839358661050429,8208510715482390898,1,akt,0.6186533024355114
136614706587055031,5684888891497515513,8208510715482390898,0,akt,0.660319969102178
136614706587055031,7696133970598874494,8208510715482390898,1,akt,0.660319969102178
136614706587055031,6073753883557154652,8208510715482390898,0,akt,0.6186533024355114
136614706587055031,7613748721564392417,8208510715482390898,0,akt,0.6186533024355114
136614706587055031,7843578748632225789,3138867893336607623,0,akt,0.6485062851845166
136614706587055031,3823494345032296482,3138867893336607623,0,akt,0.662136272601151
136614706587055031,3967822069031234358,3138867893336607623,1,akt,0.6386353831004858
136614706587055031,6737636376516487207,3138867893336607623,1,akt,0.6603232704775146
136614706587055031,5674465465835981753,3138867893336607623,0,akt,0.6524300694408205
136614706587055031,744429950378470737,3138867893336607623,0,akt,0.6173653872237406
136614706587055031,5451115165397675715,3138867893336607623,0,akt,0.6571145080089433
136614706587055031,3586015345012848044,3138867893336607623,0,akt,0.6730690335878832
136614706587055031,6021080640230436693,3138867893336607623,0,akt,0.6214343815886257
136614706587055031,3444230058593367737,3138867893336607623,1,akt,0.673239510216373
136614706587055031,6052631240855023841,2375571201326444238,0,akt,0.6068991411542408
136614706587055031,8366309511493962457,2375571201326444238,0,akt,0.6105288576439857
136614706587055031,4182204623653128536,3632440882087698061,0,akt,0.5243153686875761
136614706587055031,3693760107947465778,3632440882087698061,1,akt,0.5740714829222868
136614706587055031,7038222720238921652,3632440882087698061,1,akt,0.6481852507045456
136614706587055031,5041911003088852640,3632440882087698061,1,akt,0.6473577146014515
136614706587055031,8964726997948516566,2375571201326444238,0,akt,0.5652005861565398
136614706587055031,853089198271256314,2375571201326444238,0,akt,0.48372458860186257
136614706587055031,2461885280890030623,2375571201326444238,0,akt,0.5624427081567602
136614706587055031,2709142176359212588,2375571201326444238,1,akt,0.5703222110275952
136614706587055031,3761267218750567258,2375571201326444238,1,akt,0.6246542040617092
136614706587055031,7158896758976712163,2375571201326444238,0,akt,0.5403445517476083
136614706587055031,2668682720279377428,2375571201326444238,0,akt,0.6025095571812484
136614706587055031,3277273282467035129,8232007424876238547,0,akt,0.628375794712738
136614706587055031,4177176710833348040,8232007424876238547,0,akt,0.6636679856484221
136614706587055031,8223345374585713830,8232007424876238547,0,akt,0.6289536257654322
136614706587055031,3461605358755524256,8232007424876238547,1,akt,0.6539474726303808
136614706587055031,2216827787865709715,8232007424876238547,1,akt,0.6499597474003412
136614706587055031,3448938809827924776,8232007424876238547,1,akt,0.6480614046929657
136614706587055031,2559435585303517040,8232007424876238547,1,akt,0.6504538853558968
136614706587055031,1918574111428505037,8232007424876238547,1,akt,0.6940765992237178
136614706587055031,5810397179015339769,8232007424876238547,1,akt,0.6622397850633714
136614706587055031,6412501973285766041,8232007424876238547,1,akt,0.6271375853141075
136614706587055031,7601529507135844917,8232007424876238547,0,akt,0.6151654319302112
136614706587055031,6307900206531141352,8232007424876238547,1,akt,0.6538635662433162
136614706587055031,3171540340226306327,8232007424876238547,1,akt,0.6613828647123411
136614706587055031,7413504055847678896,8232007424876238547,1,akt,0.5741610056925042
136614706587055031,2700517146586501141,3328773445205172218,0,akt,0.5809637594675435
136614706587055031,1532967793732662357,3328773445205172218,1,akt,0.6772849210174671
136614706587055031,2422379001110563958,3328773445205172218,1,akt,0.6195516213607345
136614706587055031,962176655113546521,3328773445205172218,1,akt,0.5724994313700166
136614706587055031,1417525590754347881,5709599437607764143,0,akt,0.616517719982625
136614706587055031,8968882360897325661,5709599437607764143,1,akt,0.6220580726631022
136614706587055031,2710727195170732080,5709599437607764143,0,akt,0.6901038366713951
136614706587055031,4399425802020248456,5709599437607764143,0,akt,0.6728642648800276
136614706587055031,4900424217442292488,5709599437607764143,1,akt,0.6262683048345731
136614706587055031,6031609060261133656,5709599437607764143,1,akt,0.610565339030244
136614706587055031,1661951732454807039,5709599437607764143,1,akt,0.629839781013871
136614706587055031,2963589270153659236,8232007424876238547,0,akt,0.5994747722167635
136614706587055031,117954264926172839,8232007424876238547,1,akt,0.6220644265602671
136614706587055031,4212381043384925193,8232007424876238547,1,akt,0.5773544182273208
136614706587055031,5365309555970592661,8232007424876238547,1,akt,0.6074065559109796
136614706587055031,6917234749086879291,3773273148561313917,1,akt,0.6035954951888447
136614706587055031,5840635038078168166,5709599437607764143,0,akt,0.5962627371563362
136614706587055031,8902539486957008355,2375571201326444238,1,akt,0.5778824076698323
136614706587055031,7225035292333067952,8061595916725900756,0,akt,0.6091764945359001
136614706587055031,7752614350447168910,8061595916725900756,0,akt,0.6142861173885755
136614706587055031,2158430231997158674,3031665825089741461,1,akt,0.6140622337578104
136614706587055031,2122181699637704007,8232007424876238547,0,akt,0.5160483199568398
136614706587055031,4470304650347626253,9091208633288444617,1,akt,0.5071872620780653
136614706587055031,5371929857934285625,5330706851009308146,1,akt,0.5270274762246456
136614706587055031,3773945485624321830,2558668694786938832,1,akt,0.7050524275069714
136614706587055031,3021258390370586365,8232007424876238547,0,akt,0.5293298891363752
136614706587055031,7224413253284879778,5457224166832555650,1,akt,0.6588674227334144
136614706587055031,4743334952436374023,5457224166832555650,0,akt,0.6605257349983494
136614706587055031,190714527365153281,1985781701407577082,1,akt,0.7297761832360888
136614706587055031,4218006605083622762,3217102436138290467,1,akt,0.742897349635353
136614706587055031,5665087358373306245,5457224166832555650,0,akt,0.6797141041547582
136614706587055031,5179923500705341234,5457224166832555650,0,akt,0.7091695614364438
136614706587055031,2764950943206869510,5457224166832555650,1,akt,0.6436887354162427
136614706587055031,8176761510242312526,5457224166832555650,1,akt,0.6636134986511177
136614706587055031,2756943127799315325,5457224166832555650,1,akt,0.6823049227334144
136614706587055031,7270977321847021526,7651018055143782120,1,akt,0.7050613940930566
136614706587055031,6023758316488564725,7651018055143782120,1,akt,0.7329964186554812
136614706587055031,6182723008921733207,7651018055143782120,1,akt,0.7363703616372991
136614706587055031,4218006605083622762,3217102436138290467,1,akt,0.742897349635353
136614706587055031,2337562473624562778,4380644202437895775,1,akt,0.5883203331186045
136614706587055031,4806927530245088529,4380644202437895775,1,akt,0.5498587946570661
136614706587055031,688285282019258575,4380644202437895775,1,akt,0.596736062639537
136614706587055031,5393363477565896076,4380644202437895775,0,akt,0.513672196780781
136614706587055031,8522959478671672264,4380644202437895775,0,akt,0.5268300915176232
136614706587055031,6005527841225221903,4380644202437895775,1,akt,0.5754998202980918
136614706587055031,206982124927612177,8218103556005080903,1,akt,0.7324290467403162
136614706587055031,1590647091722455569,4049062658072439139,0,akt,0.6981350293280942
136614706587055031,8902539486957008355,2375571201326444238,0,akt,0.5778824076698323
136614706587055031,8698012669280443678,6222096172862745788,0,akt,0.5823903562659573
136614706587055031,2569203938747789936,2375571201326444238,1,akt,0.5943344604242073
136614706587055031,1032685403434677424,2375571201326444238,0,akt,0.6103618455909666
136614706587055031,2657721851250672332,2375571201326444238,1,akt,0.6171610088117233
136614706587055031,1303866818704454773,2375571201326444238,0,akt,0.6197938208455842
136614706587055031,4095408239428903143,2375571201326444238,1,akt,0.6377238237337667
136614706587055031,6895086699022044299,2375571201326444238,1,akt,0.6272404519634086
136614706587055031,7241766306083056096,2375571201326444238,1,akt,0.620698448872384
136614706587055031,5155608145752942311,2375571201326444238,0,akt,0.611365065718068
136614706587055031,3530921858756564069,2375571201326444238,1,akt,0.6182501050122974
136614706587055031,5229085990082017630,2375571201326444238,1,akt,0.5996382415533882
136614706587055031,2223876274291318642,2375571201326444238,1,akt,0.5851891189219077
136614706587055031,1618700182890717025,2558668694786938832,0,akt,0.6249280971182148
136614706587055031,6921327661861129427,2558668694786938832,1,akt,0.7471815408194846
136614706587055031,7886042725819981436,2558668694786938832,1,akt,0.7667460151153292
136614706587055031,5189793311608489736,2558668694786938832,1,akt,0.7019505465469713
136614706587055031,5359802479447346335,3652778884197143064,0,akt,0.7079153532241038
136614706587055031,9213485391378430664,3652778884197143064,1,akt,0.7050431767273885
136614706587055031,6603347733043632152,3652778884197143064,0,akt,0.7206185373395639
136614706587055031,2365268312716375615,3652778884197143064,1,akt,0.6976602267289734
136614706587055031,6989429947224518717,3652778884197143064,1,akt,0.6837229568309697
136614706587055031,8953098193780653689,3652778884197143064,1,akt,0.67484388945224
136614706587055031,6031609060261133656,5709599437607764143,0,akt,0.610565339030244
136614706587055031,525656309921743179,5709599437607764143,1,akt,0.6229029582947129
136614706587055031,8942585357395197457,5709599437607764143,1,akt,0.6446624727197404
136614706587055031,4399425802020248456,5709599437607764143,1,akt,0.6728642648800276
136614706587055031,4032647375553300226,3773273148561313917,1,akt,0.6073622241058427
136614706587055031,6234435194195221286,3773273148561313917,1,akt,0.5909510600494079
136614706587055031,4166519126581820859,3773273148561313917,0,akt,0.6099172552436063
136614706587055031,4839544204864162548,3773273148561313917,0,akt,0.6107771208624615
136614706587055031,5680865175174946746,4575513889822195276,0,akt,0.6609488165308393
136614706587055031,2564180837391719494,3773273148561313917,0,akt,0.6686415906793672
136614706587055031,3794762265681840495,4575513889822195276,1,akt,0.7044270774004044
136614706587055031,5704309051380020915,3773273148561313917,0,akt,0.6887547020018552
136614706587055031,2455288725816886345,3773273148561313917,1,akt,0.6881047824448304
136614706587055031,4911123838035991465,3773273148561313917,1,akt,0.7009998979602967
136614706587055031,8149120013293555752,4575513889822195276,1,akt,0.6799635634623519
140608591664841396,1703476714287467577,3289691078195680340,0,akt,0.6253628441362097
140608591664841396,3113738724732377309,3289691078195680340,1,akt,0.6153354527608197
140608591664841396,2525297899421560085,3289691078195680340,1,akt,0.6378590397785167
140608591664841396,6831979520090964056,5457224166832555650,0,akt,0.651597163569778
140608591664841396,3411289927894740495,7172070696911170637,1,akt,0.7319738016644217
140608591664841396,3999521901007133750,7172070696911170637,1,akt,0.7136489975784441
140608591664841396,3700175335488066368,7172070696911170637,1,akt,0.727843777033488
140608591664841396,7312556433792144405,7172070696911170637,1,akt,0.7079705969033893
140608591664841396,1036365861931636248,7172070696911170637,0,akt,0.711390885693054
140608591664841396,2890232362737271389,292901514039221941,1,akt,0.7736551255274229
140608591664841396,2895057911829061709,292901514039221941,1,akt,0.7777727058887428
140608591664841396,7308845512828482139,292901514039221941,1,akt,0.7910170424275603
140608591664841396,7943134128183792738,7172070696911170637,0,akt,0.677722539208216
140608591664841396,653524302489594216,7172070696911170637,1,akt,0.7166696708797642
140608591664841396,2604656123460681685,7172070696911170637,1,akt,0.6976787426298858
140608591664841396,364950364090156981,7172070696911170637,1,akt,0.6792094598371741
140608591664841396,2991929162077299002,5457224166832555650,0,akt,0.6432424227334145
140608591664841396,4337143947466343901,3289691078195680340,0,akt,0.6521784498037981
140608591664841396,7081406052164121156,3289691078195680340,0,akt,0.6923149015579105
140608591664841396,4310673333495719435,7172070696911170637,1,akt,0.721784887951728
140608591664841396,4453735557942370318,2558668694786938832,1,akt,0.7267110741148858
140608591664841396,5417070505066647438,7172070696911170637,1,akt,0.7440946119988708
140608591664841396,1509598720716206239,1359845726682286014,0,akt,0.7432931840653418
140608591664841396,2566312433378887642,5457224166832555650,0,akt,0.6533273900514774
140608591664841396,5646813468050482194,292901514039221941,1,akt,0.7879787666316949
140608591664841396,1658869220333953457,5734238830861545760,0,akt,0.6158829584096023
140608591664841396,6528611888034424820,7651018055143782120,1,akt,0.7242714349833416
140608591664841396,3533566000734104783,292901514039221941,1,akt,0.7870059382597401
140608591664841396,6619101090145339822,1359845726682286014,0,akt,0.7307142297401905
140608591664841396,2566312433378887642,5457224166832555650,0,akt,0.6533273900514774
140608591664841396,4310673333495719435,7172070696911170637,1,akt,0.721784887951728
140608591664841396,1509598720716206239,1359845726682286014,0,akt,0.7432931840653418
140608591664841396,5417070505066647438,7172070696911170637,1,akt,0.7440946119988708
140608591664841396,1658869220333953457,5734238830861545760,0,akt,0.6158829584096023
140608591664841396,6528611888034424820,7651018055143782120,1,akt,0.7242714349833416
140608591664841396,6619101090145339822,1359845726682286014,0,akt,0.7307142297401905
140608591664841396,5646813468050482194,292901514039221941,1,akt,0.7879787666316949
140608591664841396,4453735557942370318,2558668694786938832,1,akt,0.7267110741148858
140608591664841396,3533566000734104783,292901514039221941,1,akt,0.7870059382597401
140608591664841396,6856672921639096885,2375571201326444238,0,akt,0.6264580330829468
140608591664841396,6882075224141915125,2375571201326444238,1,akt,0.7029504495141154
146098138193564654,1343057170099209342,5457224166832555650,0,akt,0.6287728235655
146098138193564654,3307291952910352512,5457224166832555650,0,akt,0.6802434118007941
146098138193564654,2858944206074536119,5457224166832555650,1,akt,0.6828724353744534
146098138193564654,3655136021907950661,5457224166832555650,1,akt,0.6728904706243235
146098138193564654,5651578924690252374,5457224166832555650,1,akt,0.7001823261923675
146098138193564654,4246734048349001789,5457224166832555650,0,akt,0.641416598121844
146098138193564654,6745668670483331111,5457224166832555650,1,akt,0.7247234419597467
146098138193564654,6499215314495080844,5457224166832555650,1,akt,0.6510549227334144
146098138193564654,9201130708126922992,5457224166832555650,1,akt,0.712322799806932
146098138193564654,2889248341725756601,5457224166832555650,1,akt,0.7014532345895408
146098138193564654,4303945593695178213,5457224166832555650,1,akt,0.6527802344854804
146098138193564654,2502070472363761196,5457224166832555650,1,akt,0.6589955200857953
146098138193564654,3592068798844360877,5457224166832555650,1,akt,0.6563874571509228
146098138193564654,7897741041558574064,5457224166832555650,1,akt,0.7209620526672986
146098138193564654,3378932364644819771,5457224166832555650,1,akt,0.7260203920023137
146098138193564654,1968674554181965202,5457224166832555650,1,akt,0.7373404561758384
146098138193564654,8536206256735879628,5457224166832555650,0,akt,0.6935118535127636
146098138193564654,2138532074257468631,5457224166832555650,0,akt,0.6820606775148098
146098138193564654,3039970302271403103,5457224166832555650,1,akt,0.7246884758257781
146098138193564654,3338261330717276127,5457224166832555650,1,akt,0.6646884758257782
146098138193564654,1164663937332090581,5457224166832555650,1,akt,0.6828724353744534
146098138193564654,9112510720102334677,5457224166832555650,1,akt,0.6868711435763896
146098138193564654,8813050534515922471,5457224166832555650,1,akt,0.7074820626494018
146098138193564654,3280240001628269132,5457224166832555650,1,akt,0.6929746351237174
146098138193564654,6654408667689250270,598646412528134258,1,akt,0.7024935295133277
146098138193564654,2330661006527700235,598646412528134258,1,akt,0.7362203661433275
146098138193564654,8014306924070316181,598646412528134258,1,akt,0.7007962282007234
146098138193564654,5527131372589439256,3517151667001890833,1,akt,0.7527764050574325
146098138193564654,8371637335650894471,3517151667001890833,1,akt,0.7527370974615617
146098138193564654,5870700375856420848,3517151667001890833,1,akt,0.7091956580163048
146098138193564654,8813868667966013509,3517151667001890833,1,akt,0.6439594109744511
146098138193564654,8883591055719322873,3517151667001890833,1,akt,0.7625779971463857
146098138193564654,60327417547447986,3517151667001890833,0,akt,0.6593752188955327
146098138193564654,8546196031426344469,3517151667001890833,1,akt,0.6385185129058356
146098138193564654,7739530885803108143,3517151667001890833,1,akt,0.7247800506145518
146098138193564654,2727541959224147650,3517151667001890833,1,akt,0.7159296804185259
146098138193564654,3711822688866413352,5457224166832555650,1,akt,0.7269698419996553
146098138193564654,5390785793909957821,5457224166832555650,1,akt,0.7217391173248655
146098138193564654,697233636302526036,5457224166832555650,1,akt,0.7165974194846341
146098138193564654,6394250239273620428,5457224166832555650,0,akt,0.7122691149014736
146098138193564654,1330822188469959062,5457224166832555650,0,akt,0.7092134678486662
146098138193564654,66942497986278038,5457224166832555650,1,akt,0.6831602142943373
146098138193564654,8585521809006910695,5457224166832555650,1,akt,0.7087550333425054
146098138193564654,3733528954386920644,5457224166832555650,0,akt,0.6974351544800613
146098138193564654,8536107771207136801,5457224166832555650,1,akt,0.7261433740497781
146098138193564654,3274533254791163931,5457224166832555650,1,akt,0.6867063191897372
146098138193564654,6462936154560402760,5457224166832555650,1,akt,0.6768626587110577
146098138193564654,2476342583406781190,2558668694786938832,0,akt,0.7072661016067912
146098138193564654,8240059763241656267,2558668694786938832,1,akt,0.7008905677301968
146098138193564654,1435324515845949615,2558668694786938832,1,akt,0.724389389278024
146098138193564654,8893776459592061584,2558668694786938832,1,akt,0.759165074319729
146098138193564654,6383068249887896439,2558668694786938832,0,akt,0.7748845566090035
146098138193564654,8330930206790688740,2558668694786938832,0,akt,0.7616259297365571
146098138193564654,6188908663977894481,2558668694786938832,1,akt,0.7866514634052084
146098138193564654,779792492826754604,2558668694786938832,0,akt,0.726944659261739
146098138193564654,4453129823248967708,2558668694786938832,1,akt,0.7866011386845827
146098138193564654,4419372025920041603,2558668694786938832,0,akt,0.7445284048030243
146098138193564654,8293455035768391327,2558668694786938832,0,akt,0.744114612947246
146098138193564654,5660020046850614336,2558668694786938832,0,akt,0.7244671962065221
146098138193564654,4911952159497405782,2558668694786938832,1,akt,0.764974890593515
146098138193564654,7865849659093622636,2558668694786938832,1,akt,0.7482915041267149
146098138193564654,7292656782598858622,2558668694786938832,1,akt,0.7507614910461496
146098138193564654,7405410994202793326,2558668694786938832,1,akt,0.7572145647990296
146098138193564654,5066056618242630932,2558668694786938832,1,akt,0.7651298314920618
146098138193564654,5852616369009241451,3289691078195680340,1,akt,0.6234418240462783
146098138193564654,2022588761912777226,3289691078195680340,1,akt,0.6952658113404364
146098138193564654,9051059247585597174,3289691078195680340,0,akt,0.6071153550156183
146098138193564654,3304264147185487670,3289691078195680340,1,akt,0.6227254008087801
146098138193564654,2254991683723382445,3289691078195680340,1,akt,0.6734880763859965
146098138193564654,1968161943540047311,3289691078195680340,1,akt,0.6143758021938266
146098138193564654,4616175024995330377,6558324350764831580,0,akt,0.6342339500666611
146098138193564654,2085499299534018109,6558324350764831580,0,akt,0.6882523671537949
146098138193564654,8700048110329211754,6558324350764831580,0,akt,0.6807280121392076
146098138193564654,8523032248350535224,6558324350764831580,0,akt,0.6148049764797322
146098138193564654,3711049694046544229,6558324350764831580,0,akt,0.7000143842506992
146098138193564654,7406816462696029670,6558324350764831580,0,akt,0.6117729354514413
146098138193564654,1168950169516700021,6558324350764831580,1,akt,0.6789469685203622
146098138193564654,4837565801566630429,6558324350764831580,1,akt,0.6810771046608456
146098138193564654,8552177981072807591,6558324350764831580,1,akt,0.6835856328954777
146098138193564654,7756954605840707276,451051234163934306,1,akt,0.7387381122188522
146098138193564654,5518422292690143786,451051234163934306,1,akt,0.7186628250818415
146098138193564654,5101778014918321682,451051234163934306,1,akt,0.6871948743442516
146098138193564654,5607775893685512619,6630961407089570273,0,akt,0.6749935747471464
146098138193564654,4312811241742299361,6630961407089570273,1,akt,0.6807231715463767
146098138193564654,9207897126989848408,6630961407089570273,1,akt,0.6905205155430579
146098138193564654,9101332382293499617,6630961407089570273,1,akt,0.6583552356207257
