user_id,item_id,kc_id,y_true,model,y_prob
54837755008992849,7233418231239614694,8952147277934020296,0,akt,0.7485173982716574
54837755008992849,5828402920911886260,3018317019676942629,1,akt,0.7860289195477943
54837755008992849,7379431790271498372,3695961057996457232,1,akt,0.7715783310385773
54837755008992849,5490559300243077051,1761868641361943332,1,akt,0.7914568958521606
54837755008992849,6486630054478318040,1761868641361943332,1,akt,0.7922304849366275
54837755008992849,6517113776429692278,1761868641361943332,0,akt,0.7788604387222937
54837755008992849,2421515943791592336,4654090348491357037,1,akt,0.7643581035225645
54837755008992849,659425513465830877,4654090348491357037,0,akt,0.6519052375495661
54837755008992849,5669444133919801886,3896176223871121243,1,akt,0.7454053561339322
54837755008992849,5802336942630665196,4654090348491357037,0,akt,0.6643646321598433
54837755008992849,1062814452125533934,8860457263355711329,1,akt,0.7386073239688202
54837755008992849,7046664376618889341,1217036946970550577,1,akt,0.7920089009312543
54837755008992849,1647388499935950483,1620228599548467016,0,akt,0.7018313869828415
54837755008992849,1647388499935950483,6664130503876327269,0,akt,0.7053582527391472
54837755008992849,3083880146036401197,2789722194329186491,0,akt,0.6137393100011542
54837755008992849,3993295421765698769,8019950075815571462,1,akt,0.7872691162919296
54837755008992849,4734652333914181414,8093703363222220592,1,akt,0.6354383180448362
54837755008992849,2725078147122156143,5282831772502765195,1,akt,0.653101994668318
54837755008992849,3252826287101409243,287641116298515468,0,akt,0.7259719345893527
54837755008992849,8879857825588577091,578064138689923259,1,akt,0.8115689643847487
54837755008992849,1649786919427011513,6335654691543306314,1,akt,0.7219317656962005
54837755008992849,6389483453028667638,666632563056544558,1,akt,0.7619451525945206
54837755008992849,8869191099273978127,8344458761754091093,1,akt,0.7602876143071233
54837755008992849,1943211793792819437,5595843663294468577,0,akt,0.7081919961195828
54837755008992849,4781150460211161663,3377267194089423700,1,akt,0.6328210837483341
54837755008992849,276344074261901790,666632563056544558,1,akt,0.708843185967797
54837755008992849,276344074261901790,4644364625800006675,1,akt,0.6704890152653212
54837755008992849,276344074261901790,6335654691543306314,1,akt,0.7086025263422043
54837755008992849,5962323053441638361,318029278300626017,0,akt,0.6912409226405231
54837755008992849,4791666013489189527,3044421606741893169,1,akt,0.8064926473837958
54837755008992849,4791666013489189527,979776641624209194,1,akt,0.8124781303335374
54837755008992849,1399316783531000068,7409015190894677172,0,akt,0.6442065586471951
54837755008992849,1399316783531000068,7409015190894677172,1,akt,0.6442065586471951
54837755008992849,3226125138973235737,7409015190894677172,0,akt,0.6636155450337009
54837755008992849,3226125138973235737,7409015190894677172,1,akt,0.6636155450337009
54837755008992849,279015146601476127,6994544439163477228,1,akt,0.7303827184811926
54837755008992849,522691371356782946,1418680419447008469,1,akt,0.753245095790057
54837755008992849,5748703822864358650,3795512345256537003,0,akt,0.6705026012789335
54837755008992849,7615510931850530749,2530462478681717021,0,akt,0.5940612246220794
54837755008992849,1295870908690233248,1418680419447008469,0,akt,0.7617689948902521
54837755008992849,1691150647495771357,1418680419447008469,1,akt,0.8418889422406547
54837755008992849,2107808837311576583,1418680419447008469,1,akt,0.6479416544831885
54837755008992849,7703755178344786368,7877160466076973101,1,akt,0.8083573195886397
54837755008992849,7580285008609718903,7877160466076973101,1,akt,0.8260812212963983
54837755008992849,4505643652580096432,8903365289186067945,1,akt,0.843550833449693
54837755008992849,5102161112014440215,3220231712819306119,1,akt,0.8028957114592437
54837755008992849,8600282194503590507,7163156933085560357,1,akt,0.662821920061501
54837755008992849,744668438659766082,1856930371502693412,1,akt,0.7586198460532703
54837755008992849,1236055998551332835,1856930371502693412,0,akt,0.7954463974889376
54837755008992849,2169075014299313277,3977603873829794107,0,akt,0.7246283165615817
54837755008992849,6725567720020259458,3977603873829794107,1,akt,0.7436176995767951
54837755008992849,5171262542391242272,9035941346198722721,1,akt,0.7692463213191002
54837755008992849,5171262542391242272,3977603873829794107,1,akt,0.7790428496725557
54837755008992849,6184680883164111440,9035941346198722721,1,akt,0.7622754077866124
54837755008992849,6184680883164111440,3977603873829794107,1,akt,0.7720719361400679
54837755008992849,2008979487187357059,1856930371502693412,1,akt,0.764177021642724
54837755008992849,5044935157032488318,3220231712819306119,1,akt,0.8217980494794437
54837755008992849,8161041551138141528,1856930371502693412,1,akt,0.809511772381356
54837755008992849,22429752720588708,6038104030264466633,1,akt,0.8037714453677112
54837755008992849,22429752720588708,1742185772413642127,1,akt,0.8526009610170266
54837755008992849,5625697423690928103,1742185772413642127,1,akt,0.8536376345218661
54837755008992849,1064979363181134624,2008979487187357059,1,akt,0.8136453899585909
54837755008992849,1064979363181134624,7802467190713408940,1,akt,0.7866720890398841
54837755008992849,5082929212499116959,936324378259014250,1,akt,0.778222766487772
54837755008992849,6674028655166859215,7802467190713408940,1,akt,0.7365493408813375
54837755008992849,6674028655166859215,3173554826801793204,1,akt,0.7366083077013283
54837755008992849,6674028655166859215,5797334606267118412,1,akt,0.7619250902534925
54837755008992849,8551687731260440406,3638162062903617806,1,akt,0.7356372569790601
54837755008992849,643023448083167817,3638162062903617806,1,akt,0.7262296806333453
54837755008992849,259468577010462406,5816909911210222449,0,akt,0.6998284401305623
54837755008992849,2370388050227613634,8208743102655574034,1,akt,0.7501043876140276
54837755008992849,90442688713673879,660778374576920296,1,akt,0.644282122291159
54837755008992849,6207929330699408131,3971525123056884045,0,akt,0.7231734466232433
54837755008992849,4055627422277357979,8208743102655574034,0,akt,0.7351031924870279
54837755008992849,8378966657908719086,660778374576920296,0,akt,0.6785680956643532
54837755008992849,7792862880998703489,8053098255007046142,1,akt,0.6759302945611716
54837755008992849,7792862880998703489,816286915455981984,1,akt,0.7057318690866826
54837755008992849,15378171017808423,8053098255007046142,0,akt,0.6971955824664101
54837755008992849,6387548171245967790,8053098255007046142,0,akt,0.6166759560967161
54837755008992849,7260138834753731537,8053098255007046142,0,akt,0.7250217127442815
54837755008992849,4706241431940664311,1942256407192639244,0,akt,0.7133822091164205
54837755008992849,1046549608174782807,6829111499768831843,1,akt,0.7599493382929404
54837755008992849,3075412557842698415,6829111499768831843,1,akt,0.7432328219204646
54837755008992849,3521847891710846645,3805691194056635315,1,akt,0.7399053014775034
54837755008992849,8339942965942261593,4378721629787482518,1,akt,0.7542937074535191
54837755008992849,8339942965942261593,555625984027262014,1,akt,0.7180717032410258
54837755008992849,8339942965942261593,5405953385245894923,1,akt,0.7843865716177831
54837755008992849,2258562228585711438,555625984027262014,1,akt,0.6860309598117023
54837755008992849,2258562228585711438,4378721629787482518,1,akt,0.7222529640241956
54837755008992849,3144571133074617822,555625984027262014,1,akt,0.7134925182548363
54837755008992849,3144571133074617822,4378721629787482518,1,akt,0.7497145224673296
54837755008992849,537485844220515316,5405953385245894923,1,akt,0.7236566637916467
54837755008992849,2602553706651326453,5405953385245894923,0,akt,0.6358028746827954
54837755008992849,5089556014623667729,2083452711903133430,1,akt,0.7041466107168125
54837755008992849,8119572140976831282,2083452711903133430,1,akt,0.7360946994390201
54837755008992849,7949041546587179905,2083452711903133430,1,akt,0.6865068119991018
54837755008992849,8185690330776477300,2083452711903133430,0,akt,0.6246854765217749
54837755008992849,2322667614754580355,5405953385245894923,1,akt,0.7060199621319588
54837755008992849,1615389918552277535,2083452711903133430,0,akt,0.779875429822449
54837755008992849,7190227849718462386,8628686323660025649,1,akt,0.7323975453697756
54837755008992849,7517036430381009295,5405953385245894923,1,akt,0.7678790110883235
54837755008992849,1592092576505675374,8575610639500092945,1,akt,0.774258342622383
54837755008992849,7307984778698722576,6421511779947974192,1,akt,0.7134252685699293
54837755008992849,9197450680580660741,8575610639500092945,0,akt,0.5843084632218261
54837755008992849,1110478650540552338,278327630535823712,0,akt,0.7589908508984444
54837755008992849,3626708975778584325,2823547883153135285,0,akt,0.6825639385435575
54837755008992849,3626708975778584325,2823547883153135285,0,akt,0.6825639385435575
54837755008992849,4557926800245857987,1084649001726918227,0,akt,0.7528179135232231
54837755008992849,6633513392191259861,8257095676522850515,1,akt,0.7541067397234255
54837755008992849,7130161928830693085,5805011942002514206,0,akt,0.663421325135014
54837755008992849,5367003009961626128,8257095676522850515,1,akt,0.7852328647854773
54837755008992849,8872317716033055231,8257095676522850515,1,akt,0.7160863195676734
54837755008992849,1204251993764442080,7564569009553397433,1,akt,0.8479423573381742
54837755008992849,113348629812797295,7564569009553397433,1,akt,0.8387761755121678
54837755008992849,9025719275604147692,7564569009553397433,0,akt,0.7133269727227896
54837755008992849,5252140768968088531,7564569009553397433,1,akt,0.8246817448935395
54837755008992849,2441662470849422916,7564569009553397433,1,akt,0.8016966310131144
54837755008992849,5916708561041768928,7564569009553397433,1,akt,0.720292574211631
54837755008992849,7391138948579754781,7564569009553397433,1,akt,0.7635658157720205
54837755008992849,8323195153088196817,7564569009553397433,0,akt,0.8133838730231476
54837755008992849,4400279827781004249,7564569009553397433,1,akt,0.8387702801518556
54837755008992849,6019913041939109516,7564569009553397433,1,akt,0.8429078140113279
54837755008992849,7774449722279171250,4607388048970825422,1,akt,0.742892568648674
54837755008992849,997730398473064325,7564569009553397433,1,akt,0.8342770122479228
54837755008992849,997730398473064325,7564569009553397433,1,akt,0.8342770122479228
54837755008992849,5588636382026639995,7564569009553397433,1,akt,0.8172147053944385
54837755008992849,509349284012102442,2953135825275070056,1,akt,0.7472927251352588
54837755008992849,5022769908201901079,7430095633397685637,1,akt,0.6960306951230844
54837755008992849,7407127581832834319,2953135825275070056,1,akt,0.7013882815159975
54837755008992849,6271146161038271539,2500372166686333823,1,akt,0.802761971662262
54837755008992849,6619855574343390639,7693950217059964086,1,akt,0.8119430767242674
54837755008992849,8010278695147595489,7113092374842565865,1,akt,0.7842011176710099
54837755008992849,860915438369446245,6827114036858291371,0,akt,0.6824404760543235
54837755008992849,2377739014248616472,6827114036858291371,0,akt,0.7535118709003477
54837755008992849,9080645612948913526,6827114036858291371,1,akt,0.7125122406467151
54837755008992849,9080645612948913526,6827114036858291371,0,akt,0.7125122406467151
54837755008992849,5613349587312921857,6827114036858291371,0,akt,0.708625119014824
54837755008992849,4142226920023435752,1319354917418119610,1,akt,0.8431371903414883
54837755008992849,4142226920023435752,5639769407267706829,1,akt,0.8480431920420046
54837755008992849,1842216458801867100,4054327785515237713,1,akt,0.8228920172184938
54837755008992849,6649890120863487722,4054327785515237713,1,akt,0.8388583266535354
54837755008992849,5516317381132198219,625545550176685521,1,akt,0.713643211998217
54837755008992849,6461436960382732267,2986660907093963186,1,akt,0.7484366984673223
54837755008992849,6762743785352146389,8404743698645172910,1,akt,0.8441839389631708
54837755008992849,9123241646170176005,5218341511830803388,1,akt,0.7549826706417456
54837755008992849,6030088092580990844,3967320573372768823,1,akt,0.7158532670374241
54837755008992849,7293250158890496744,7660717256841499384,1,akt,0.7391833941302599
54837755008992849,4996134718403181056,8450591260754163598,1,akt,0.7948206763880513
54837755008992849,4996134718403181056,2087380862434172594,1,akt,0.7742668117123693
54837755008992849,8974962001343124237,2087380862434172594,1,akt,0.7764217114076757
54837755008992849,8974962001343124237,8450591260754163598,1,akt,0.7969755760833578
54837755008992849,3769187384294455998,2412386674616941727,1,akt,0.7938560792703381
54837755008992849,5677422322508975122,2412386674616941727,1,akt,0.8100880941557485
54837755008992849,4979990843507311976,2240774251905964566,1,akt,0.8057668406293359
54837755008992849,8186159306758811417,2567894677399411860,1,akt,0.8697274366008904
54837755008992849,384900615994358434,4526863928383273751,1,akt,0.7472536733544777
54837755008992849,1460426732844894421,4526863928383273751,1,akt,0.8076213017189805
54837755008992849,5924479089707711920,4526863928383273751,1,akt,0.8238524358978372
54837755008992849,346960327746656835,8685139025305292110,1,akt,0.8091363073286144
54837755008992849,2153174000813310422,4474026859818477437,1,akt,0.8010800419627775
54837755008992849,8148500877232841969,2412386674616941727,1,akt,0.8147627921690439
54837755008992849,4662441928001780963,4526863928383273751,1,akt,0.7361256969303319
54837755008992849,2353361764442325463,4526863928383273751,1,akt,0.7522591471284075
54837755008992849,8345693601309785047,4526863928383273751,0,akt,0.7028058133815079
54837755008992849,7780173816053424985,4526863928383273751,1,akt,0.7446958491844121
54837755008992849,8360424730945791364,4526863928383273751,1,akt,0.7527137854722691
54837755008992849,7906891213726346626,6256368340148503862,0,akt,0.6222406885444958
54837755008992849,6990879250162266634,4526863928383273751,0,akt,0.6901634865882673
54837755008992849,2854874583337184253,6256368340148503862,1,akt,0.7500256296439627
54837755008992849,3988379510448862757,8398942342651905271,1,akt,0.803302583386475
54837755008992849,5698595879991233407,8398942342651905271,1,akt,0.7726422060279844
54837755008992849,6300922087235710553,8398942342651905271,1,akt,0.7949731876626094
54837755008992849,5509853617250368478,8398942342651905271,1,akt,0.7742199957582797
54837755008992849,2915291513735684490,775355032693172961,1,akt,0.7381756799871559
54837755008992849,1663208417795833410,775355032693172961,1,akt,0.7631579260357072
54837755008992849,6874201434093434931,7066177705708566569,1,akt,0.7803101608909782
54837755008992849,3514896815851087255,8367424958112124046,1,akt,0.7068503719965678
54837755008992849,5057157876314778009,775355032693172961,1,akt,0.7087838489430472
54837755008992849,5171822217503404582,6289191054585870467,1,akt,0.7193089136008525
54837755008992849,6349939099358852784,7066177705708566569,1,akt,0.7125542488235562
54837755008992849,6349939099358852784,775355032693172961,1,akt,0.7144760674806067
54837755008992849,2200667572615873987,8398942342651905271,1,akt,0.7823752249823087
54837755008992849,8062693891890644259,8398942342651905271,1,akt,0.811682390543654
54837755008992849,3582505015629359304,8398942342651905271,1,akt,0.7679687739354734
54837755008992849,3985684627925426890,3823348261283868936,1,akt,0.7064925484932552
54837755008992849,7084660809424686955,7137985937186816118,1,akt,0.7152708566884304
54837755008992849,7872836841567158588,4355865024520386185,1,akt,0.6745967500753801
54837755008992849,4573434431506502294,3823348261283868936,1,akt,0.695133473293362
54837755008992849,1716401232278761734,4355865024520386185,1,akt,0.6741617923924522
54837755008992849,1716401232278761734,1933620258903804496,1,akt,0.6276899484391583
54837755008992849,2540072970870553265,4355865024520386185,1,akt,0.6789475351966263
54837755008992849,2540072970870553265,7137985937186816118,1,akt,0.7508450427406638
54837755008992849,9108390624240888154,8903365289186067945,1,akt,0.8459536447581983
54837755008992849,5318755054628633361,6994544439163477228,1,akt,0.8104630376043367
54837755008992849,1687265578517607180,2774368076249802464,1,akt,0.7364727997687446
54837755008992849,1687265578517607180,2240774251905964566,1,akt,0.7493935928791694
54837755008992849,7428098603622623428,7137985937186816118,1,akt,0.78435839138913
54837755008992849,7428098603622623428,5940889310070452911,1,akt,0.7743728251736413
54837755008992849,3690150719146613340,1962751598315765836,1,akt,0.7005835016561414
54837755008992849,3690150719146613340,8952147277934020296,1,akt,0.713715013232485
54837755008992849,7028703311202016930,1061301253559417093,1,akt,0.7584011732463705
54837755008992849,6868334924308196231,8952147277934020296,1,akt,0.743150405236349
54837755008992849,6137041682806550838,8952147277934020296,0,akt,0.7193607841036174
54837755008992849,5806994884866518124,8434961942249729798,1,akt,0.6342090968463391
54837755008992849,6137041682806550838,8952147277934020296,1,akt,0.7193607841036174
54837755008992849,7445152051264932968,8952147277934020296,1,akt,0.6139001705371323
54837755008992849,2986660907093963186,6440511557387709110,1,akt,0.781182453881382
54837755008992849,2986660907093963186,2322042198017538996,1,akt,0.7871147028808602
54837755008992849,9189159338902061442,1962751598315765836,1,akt,0.7816531786647595
54837755008992849,9189159338902061442,8952147277934020296,1,akt,0.7947846902411031
54837755008992849,2781152595228650843,4984932258032991605,1,akt,0.7468281523578558
54837755008992849,6247826181829757250,4984932258032991605,1,akt,0.7291380164508742
54837755008992849,7146709719626416609,4984932258032991605,1,akt,0.703558921588625
54837755008992849,6648092291010264202,1035367362361933335,1,akt,0.8184261715614946
54837755008992849,6821641383770836712,1035367362361933335,1,akt,0.8296587786914048
54837755008992849,5378826943168680005,6440511557387709110,1,akt,0.8046271902119586
54837755008992849,9212701501246407842,8952147277934020296,1,akt,0.6726318121410005
54837755008992849,7310960698287594002,727042050873976136,1,akt,0.7700834083725573
54837755008992849,7797861237055855901,8253624017608095921,1,akt,0.7548394267050754
54837755008992849,7797861237055855901,227262282044896366,1,akt,0.7907631297222922
54837755008992849,1732101263560233089,3971525123056884045,1,akt,0.7336415676612088
54837755008992849,4736259826933824824,3204183443604364643,1,akt,0.7267776007185176
54837755008992849,825019888911356937,3971525123056884045,1,akt,0.7838264665887336
54837755008992849,561959093822872166,3971525123056884045,1,akt,0.7879207273999508
54837755008992849,2799650176165828583,3173554826801793204,1,akt,0.7931474662883415
54837755008992849,2799650176165828583,727042050873976136,1,akt,0.805429969790487
54837755008992849,2799650176165828583,7802467190713408940,1,akt,0.7930884994683505
54837755008992849,349001610909101374,2014268979504181100,1,akt,0.8566563132058705
54837755008992849,6703110264745466901,6402063578200407055,1,akt,0.7667032585624863
54837755008992849,9022486065769300361,6402063578200407055,1,akt,0.7536087977767947
54837755008992849,4751604266900204456,5797334606267118412,1,akt,0.7463695069544749
54837755008992849,943483119575037184,2014268979504181100,0,akt,0.8500200673838968
54837755008992849,943483119575037184,7137985937186816118,0,akt,0.8326762614596334
54837755008992849,7248528123020952415,3973362612645892720,1,akt,0.8344301475074096
54837755008992849,1483301658919871033,2014268979504181100,1,akt,0.8180486850794837
54837755008992849,8418041893260114155,300471914551172981,1,akt,0.7264933832825373
54837755008992849,2773384267089313678,1651060061902010516,1,akt,0.7493638091143601
54837755008992849,1148059239911857311,1222407798012817380,1,akt,0.8441590852293602
54837755008992849,7248903972195788289,461444768761955221,1,akt,0.8472121202351623
54837755008992849,7248903972195788289,816286915455981984,1,akt,0.8388752420808436
54837755008992849,474030033829383442,2014268979504181100,1,akt,0.8442843321945352
54837755008992849,521308944919771244,1651060061902010516,1,akt,0.7947744149501538
54837755008992849,3857372335374517015,3973362612645892720,1,akt,0.842193721326176
54837755008992849,2780734003269824403,3386664800761312538,1,akt,0.7989489849803614
54837755008992849,6339779356567512509,3386664800761312538,1,akt,0.7549693752264193
54837755008992849,1670178404915344478,3386664800761312538,1,akt,0.7460735647671268
54837755008992849,7833878701958044242,4403133428956178902,1,akt,0.6659803806614042
54837755008992849,812024318707122876,3386664800761312538,1,akt,0.7646724266061593
54837755008992849,9174965584928153893,7137985937186816118,1,akt,0.7334694164679827
54837755008992849,9174965584928153893,7802467190713408940,1,akt,0.6953249956023396
54837755008992849,6768306317475306423,3386664800761312538,1,akt,0.7090658494468796
54837755008992849,178867487518601692,3386664800761312538,1,akt,0.8323082746368419
54837755008992849,3714152195229220066,3386664800761312538,1,akt,0.836263765981739
54837755008992849,4473188289688047952,5650984555329707291,1,akt,0.8321582196232882
54837755008992849,4516238194279913243,415890824355780464,1,akt,0.4701851677387429
54837755008992849,2358665395146586664,1593157193442899466,1,akt,0.7429545509646001
54837755008992849,8799643614547191358,3386664800761312538,1,akt,0.80943232632415
54837755008992849,9164053238332362826,5788113795541723564,1,akt,0.6594057268783495
54837755008992849,8912764608487605718,5788113795541723564,1,akt,0.6559492107245871
54837755008992849,3468005576009509760,2617896377082299948,1,akt,0.6709420474598388
54837755008992849,1577541359791657390,5788113795541723564,1,akt,0.6640698307962805
54837755008992849,8075407999089407318,5788113795541723564,1,akt,0.6379971965668754
54837755008992849,8139810198421857683,965465494080659646,1,akt,0.7163091266350284
54837755008992849,2416325915173703624,6949811205411410448,1,akt,0.8026804148538133
54837755008992849,429877715530329366,6949811205411410448,1,akt,0.7620589186216336
54837755008992849,3083407790609889628,6949811205411410448,1,akt,0.7329702736887659
54837755008992849,2048350501064311081,4388525608718222014,0,akt,0.7249238437887856
55657490552908145,4389874806525329152,17368298824386454,1,akt,0.8158608838465327
55657490552908145,8048688556918675420,4963196153483966673,1,akt,0.8674849434323588
55657490552908145,8742042833452882078,1035367362361933335,1,akt,0.7558756061125814
55657490552908145,8742042833452882078,17368298824386454,1,akt,0.7502500437215031
55657490552908145,1440354453570655004,1061301253559417093,1,akt,0.789607890399826
55657490552908145,6612232247280708430,2042035842694401475,1,akt,0.7767113847592384
55657490552908145,1609137421269019972,8952147277934020296,1,akt,0.7151421252734594
55657490552908145,3386664800761312538,1061301253559417093,1,akt,0.7991910701242991
55657490552908145,5626355055055545431,6822117125000922910,1,akt,0.7365485026446903
55657490552908145,8864809465971284028,2042035842694401475,1,akt,0.8095008222845337
55657490552908145,1435457786617934169,8637767708838786270,1,akt,0.7043382003230296
55657490552908145,2617896377082299948,265024722754351077,1,akt,0.8612510332072197
55657490552908145,7312291969267315939,1528367322763859649,1,akt,0.7061186091152218
55657490552908145,7433909518649792585,8637767708838786270,1,akt,0.7332596099511338
55657490552908145,1620228599548467016,4971898752437058564,1,akt,0.6880576957054677
55657490552908145,440811783466147539,3695961057996457232,1,akt,0.7493472082512683
55657490552908145,5828402920911886260,3018317019676942629,1,akt,0.7860289195477943
55657490552908145,510896058349401385,306023099386028284,1,akt,0.7877662813121573
55657490552908145,510896058349401385,6664130503876327269,1,akt,0.7863425551958949
55657490552908145,4470090062515151827,6664130503876327269,1,akt,0.8114893118433646
55657490552908145,10766877478299942,8860457263355711329,1,akt,0.7700986773410534
55657490552908145,4640630302861370741,6664130503876327269,0,akt,0.7252116474616975
55657490552908145,5233639500475075064,3695277572730007841,1,akt,0.767667653300222
55657490552908145,2187769834149257833,8019950075815571462,1,akt,0.7851181396462159
55657490552908145,9014151144553322810,6664130503876327269,1,akt,0.7947212483273478
55657490552908145,2725078147122156143,5282831772502765195,0,akt,0.653101994668318
55657490552908145,3252826287101409243,287641116298515468,1,akt,0.7259719345893527
55657490552908145,8879857825588577091,578064138689923259,1,akt,0.8115689643847487
55657490552908145,6367134154746722904,4644364625800006675,1,akt,0.6343986486020311
55657490552908145,3710412657629285952,6945730151184930199,1,akt,0.8056114875445721
55657490552908145,6017410436784829725,5581673844533041260,1,akt,0.7502765103583179
55657490552908145,1610673522589810592,8053098255007046142,1,akt,0.7600154607647797
55657490552908145,5087258887760735451,8053098255007046142,1,akt,0.8000020428574773
55657490552908145,7792862880998703489,8053098255007046142,0,akt,0.6759302945611716
55657490552908145,7792862880998703489,816286915455981984,0,akt,0.7057318690866826
55657490552908145,2349564142150083418,1418680419447008469,0,akt,0.7759068984443069
55657490552908145,1217036946970550577,5821369294207078714,1,akt,0.8014800890293923
55657490552908145,3775426114325106060,2630166442278202703,1,akt,0.814182507757773
55657490552908145,8756464069594048274,5761106556343021166,1,akt,0.7642887847165585
55657490552908145,2410338549246672997,2630166442278202703,1,akt,0.7420505701694005
55657490552908145,8571634011969914262,5761106556343021166,1,akt,0.7714142878157668
55657490552908145,1791598460737769462,3220231712819306119,1,akt,0.8147076888696885
55657490552908145,2573860865530781591,1418680419447008469,1,akt,0.8272192493090684
55657490552908145,2976206287618384624,8053098255007046142,1,akt,0.7751995985954647
55657490552908145,7328063393532045800,1418680419447008469,1,akt,0.8061906398705294
55657490552908145,1121364116392304820,3977603873829794107,1,akt,0.7190531499585359
55657490552908145,1348436666187397446,3220231712819306119,1,akt,0.7839285187843612
55657490552908145,5416755428331252720,8903365289186067945,1,akt,0.8130954541846817
55657490552908145,5747513179381335677,3252826287101409243,1,akt,0.7752530490567844
55657490552908145,5747513179381335677,5140154928761940633,1,akt,0.7811138643459684
55657490552908145,5747513179381335677,9032608968603454747,1,akt,0.7882292385061502
55657490552908145,8191757290346900152,4981016869870220101,1,akt,0.7480229924463203
55657490552908145,8365467004560080465,8903365289186067945,1,akt,0.8322111139584004
55657490552908145,4505643652580096432,8903365289186067945,1,akt,0.843550833449693
55657490552908145,5102161112014440215,3220231712819306119,1,akt,0.8028957114592437
55657490552908145,8600282194503590507,7163156933085560357,0,akt,0.662821920061501
55657490552908145,6237167959125509069,3220231712819306119,1,akt,0.8044479581430104
55657490552908145,2008979487187357059,1856930371502693412,0,akt,0.764177021642724
55657490552908145,5145288580828250182,1856930371502693412,1,akt,0.8029617782804125
55657490552908145,8161041551138141528,1856930371502693412,1,akt,0.809511772381356
55657490552908145,974579592739310433,4076081174105320470,1,akt,0.7619023672510883
55657490552908145,1970763509561486677,1742185772413642127,1,akt,0.8514403783641293
55657490552908145,2447677675701946489,1742185772413642127,1,akt,0.8476355154846198
55657490552908145,2447677675701946489,6038104030264466633,1,akt,0.7988059998353043
55657490552908145,2447677675701946489,6471369570750938294,1,akt,0.8062979545680943
55657490552908145,3130159145096335745,8525319303741530302,1,akt,0.7941636032800969
55657490552908145,3985748723434698409,8903365289186067945,1,akt,0.8377906406833429
55657490552908145,5763409154477319427,1061301253559417093,1,akt,0.7958054439246856
55657490552908145,5763409154477319427,1742185772413642127,1,akt,0.8458716589415487
55657490552908145,5763409154477319427,6038104030264466633,1,akt,0.7970421432922332
55657490552908145,6783119775255215119,5140154928761940633,1,akt,0.7789544535929078
55657490552908145,8151363343237770140,4981016869870220101,1,akt,0.7774680155050561
55657490552908145,8250346791324851575,3220231712819306119,1,akt,0.8172844405485372
55657490552908145,9025370212354552891,3977603873829794107,1,akt,0.7857138254076637
55657490552908145,3461647396539833282,1742185772413642127,1,akt,0.8449207858042236
55657490552908145,3461647396539833282,2042035842694401475,1,akt,0.8077262353771133
55657490552908145,5967060835588615669,4149796064085572270,1,akt,0.7593776288680623
55657490552908145,5967060835588615669,7744513373483970787,1,akt,0.7185038431702294
55657490552908145,8070800009731413099,1742185772413642127,1,akt,0.8525577270166784
55657490552908145,8409949212386128488,1742185772413642127,0,akt,0.8297217525872216
55657490552908145,9042292191831519698,1620228599548467016,1,akt,0.7888025445223406
55657490552908145,9042292191831519698,1061301253559417093,1,akt,0.7879031833618486
55657490552908145,6407015680432941783,5797334606267118412,1,akt,0.7894551744074354
55657490552908145,3967620001782735161,1742185772413642127,1,akt,0.8347466838147155
55657490552908145,8436323252651571143,1742185772413642127,1,akt,0.830302157728463
55657490552908145,6417620605101166778,5797334606267118412,1,akt,0.7160979061332434
55657490552908145,6798405681300303548,1726769798644809705,1,akt,0.7404059642020484
55657490552908145,3198168164965099291,3101224498948786626,0,akt,0.7976388651520001
55657490552908145,3553719056300620847,3101224498948786626,1,akt,0.7845862756438101
55657490552908145,3553719056300620847,3178544432443442935,1,akt,0.7887038876546791
55657490552908145,3906961233241961714,3638162062903617806,1,akt,0.7653609809324913
55657490552908145,4118775619619374053,8950070277425661346,1,akt,0.8029634892794059
55657490552908145,4276222380850084481,8253624017608095921,1,akt,0.7885810273092483
55657490552908145,4776267685198164865,8253624017608095921,1,akt,0.7737103653472251
55657490552908145,4776267685198164865,3178544432443442935,1,akt,0.7882291126423339
55657490552908145,5317755115967641946,5816909911210222449,1,akt,0.7451738309905133
55657490552908145,7485482174662094794,8208743102655574034,1,akt,0.7886643139069808
55657490552908145,7485482174662094794,3178544432443442935,1,akt,0.7996016036574279
55657490552908145,500918486176261774,594484301261397148,1,akt,0.7801914222312383
55657490552908145,338468630502545949,1747455970233689502,1,akt,0.7657773103737214
55657490552908145,338468630502545949,594484301261397148,1,akt,0.7797515768990135
55657490552908145,659871801817934080,8253624017608095921,1,akt,0.781459971284589
55657490552908145,950552466379668925,594484301261397148,1,akt,0.774485494757492
55657490552908145,2025435204752405622,5797334606267118412,1,akt,0.8033501011967775
55657490552908145,3058251468302445698,594484301261397148,1,akt,0.7800599639408069
55657490552908145,4718227217771093794,936324378259014250,1,akt,0.7830313555902707
55657490552908145,4961403980968942144,7802467190713408940,1,akt,0.7786237287166068
55657490552908145,5969242857106562210,8253624017608095921,1,akt,0.7655532109457128
55657490552908145,7070231689204398336,3101224498948786626,1,akt,0.7866888568041482
55657490552908145,7417673514844918715,1747455970233689502,1,akt,0.7842613177635827
55657490552908145,8412574286969789961,6829111499768831843,1,akt,0.7177976155002906
55657490552908145,2277551084322778170,1942256407192639244,1,akt,0.7937233175733465
55657490552908145,2475393933162743133,6829111499768831843,1,akt,0.8013556622063794
